Customer ID,Loan Sanction Amount (USD)
C-26247,749727.1817
C-35067,571882.2681
C-34590,966148.5232
C-16668,529319.4983
C-12196,601256.7169
C-2600,172053.2235
C-9047,821314.1543
C-2206,660609.8524
C-25607,215717.4288
C-11606,135290.8249
C-3624,675279.2475
C-43027,293089.5327
C-15190,1038628.99
C-25816,150785.2135
C-26370,354822.0175
C-1281,1375175.429
C-29433,35301.16981
C-36256,463162.4686
C-34217,366173.3462
C-39950,585936.4532
C-6756,193708.9393
C-26652,490565.7854
C-3991,620320.6207
C-40312,354123.3686
C-24580,1468865.207
C-4949,776260.71
C-18783,730069.4267
C-39205,619713.0126
C-23784,402050.2893
C-39508,868105.0696
C-19062,916147.8954
C-48140,370467.1004
C-11314,535513.1673
C-766,614691.1012
C-39319,67671.5531
C-15299,439468.0729
C-10298,290879.4506
C-25573,444830.0276
C-18750,189981.2451
C-19298,292335.7438
C-11497,503749.6531
C-42250,196603.0571
C-17501,347640.1668
C-24290,493608.5672
C-8590,878551.429
C-8038,530706.5491
C-25261,439958.4777
C-32634,104844.0037
C-15073,403576.1714
C-44174,176161.6312
C-31916,607929.6382
C-30620,197304.2584
C-12561,432288.437
C-40301,973223.0812
C-14716,171730.9218
C-27558,379091.8595
C-32563,385956.6407
C-31387,186085.8771
C-45649,401611.1927
C-22572,251875.2581
C-48427,565996.5255
C-24904,537363.8099
C-27683,153659.5585
C-43495,585159.8627
C-25735,232213.1401
C-21375,680360.5182
C-41309,534277.0073
C-7767,222766.0129
C-11841,423211.4725
C-5763,788619.6392
C-8389,371883.6108
C-16692,369756.4119
C-33430,1088309.601
C-2953,1529137.36
C-11912,205364.419
C-6072,630461.4469
C-6321,269645.0171
C-26772,571987.9346
C-24747,468017.1743
C-20883,1387764.928
C-11751,407937.0688
C-24776,698829.8438
C-20642,203430.6612
C-9613,273551.2374
C-45334,558020.3024
C-37941,558850.0295
C-2908,367405.1009
C-13784,133215.2511
C-26710,547167.5761
C-1892,520383.9676
C-49928,873189.4845
C-23082,673825.0538
C-27939,425239.4353
C-41801,64814.2763
C-19700,72373.62346
C-43113,346692.3343
C-27336,707384.675
C-36772,363026.3614
C-3197,89107.41433
C-14674,608538.0007
C-5092,184664.0301
C-41664,336658.1603
C-85,280776.2502
C-48382,368439.7362
C-35744,674234.0486
C-32776,226344.4099
C-49131,212691.9301
C-29703,333696.8446
C-14880,315573.2194
C-36170,321182.1599
C-41645,208330.7114
C-4784,335524.4407
C-38418,492705.6434
C-13222,656789.806
C-32852,207813.0108
C-21795,253337.5201
C-121,331561.5641
C-39952,316273.8425
C-45166,425874.8535
C-32641,459719.0797
C-27678,151817.2922
C-10704,851994.074
C-33461,206341.7964
C-22001,842293.4291
C-30170,580292.6166
C-23960,520840.0896
C-16139,166265.1092
C-27022,94897.42436
C-19074,204724.1333
C-49284,149216.811
C-8598,386591.7011
C-14962,249106.1731
C-35254,214793.8766
C-30635,862315.139
C-6981,135979.0168
C-5924,274528.6944
C-9590,361952.2616
C-23842,540260.2935
C-45972,1069826.843
C-39623,671664.1911
C-49153,244458.7139
C-34958,601983.8683
C-36476,568198.8241
C-28630,330762.7343
C-12012,640623.4683
C-37986,637400.2593
C-11513,520216.835
C-48999,638153.8606
C-7194,458437.2997
C-14162,522217.5039
C-6137,119311.5624
C-7348,379029.9499
C-25756,243269.7224
C-40915,704557.9152
C-28646,224806.7794
C-31130,382265.9556
C-8532,136975.6832
C-24097,275997.8756
C-1855,206550.4838
C-35375,352224.8542
C-3997,1265604.273
C-42188,398528.6964
C-33694,73367.39108
C-1613,273361.449
C-9405,656938.6042
C-5964,271205.9776
C-20231,274415.0151
